submission_id,submitted_at,assignment_id,user_id,cave_id,image_id,image_path_original,image_path_upscaled,image_used_path,image_selected_index,use_original,image_description,image_author,lat_input,lon_input,lat_db,lon_db,realScale_m,declination_deg,skipNorth,proj4def,points_canvas_json,points_orig_json,A,D,B,E,C,F,worldfile_ext,worldfile_text,gdal_cmd_standard,pixels_per_meter,north_deg,convergence_deg,total_deg,grid_cell_distance_m,grid_points_canvas_json,grid_points_orig_json,grid_point_count,has_grid,grid_note,app_version,client_time_iso,tz,user_agent,screen_w,screen_h,submit_type,skip_reason,freeform_comment,errors_json
SUB_1768940663787_9744,2026-01-20T20:24:22.016Z,A_1768940595120_5485,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.D-06.09,556,caves/001079/image_556_zoom_10.jpg,caves_mono/001079/image_556_zoom_10.tif,caves_mono/001079/image_556_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.244167,19.839172,49.244166666666665,19.83917222234938,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":309.3713815973867,""y"":547.0441892006198},{""x"":432.00325592686346,""y"":469.90529221330337},{""x"":355.4286837292522,""y"":469.41755609350537}]","[{""x"":309.3713815973867,""y"":547.0441892006198},{""x"":432.00325592686346,""y"":469.90529221330337},{""x"":355.4286837292522,""y"":469.41755609350537}]",0.013058096759201223,-0.00014487980285410334,-0.00014487980285410334,-0.013058096759201223,561055.9566837848,153308.1261225173,tfw,"0.0130580968
-0.0001448798
-0.0001448798
-0.0130580968
561055.956684
153308.126123","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-06.09.tif"" ""T.D-06.09_georef.tif""",76.57612548157377,0,-0.635671553241469,-0.635671553241469,5,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-20T20:24:22.016Z,Europe/Warsaw,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/143.0.0.0 Safari/537.36",1512,982,NORMAL,,,
SUB_1769089696310_341,2026-01-22T13:48:14.791Z,A_1769089662835_4105,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.C-16.03,537,caves/001065/image_537_zoom_10.jpg,caves_mono/001065/image_537_zoom_10.tif,caves_mono/001065/image_537_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.256361,19.966567,49.25636111100515,19.966566666497123,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":427.416754738785,""y"":166.3433190365976},{""x"":30.602550352248002,""y"":360.1150253838751},{""x"":107.85143344202669,""y"":359.5671609752968}]","[{""x"":427.416754738785,""y"":166.3433190365976},{""x"":30.602550352248002,""y"":360.1150253838751},{""x"":107.85143344202669,""y"":359.5671609752968}]",0.012943788120565472,-0.00016544582384823487,-0.00016544582384823487,-0.012943788120565472,570306.4990571765,154768.9901522517,tfw,"0.0129437881
-0.0001654458
-0.0001654458
-0.0129437881
570306.499057
154768.990152","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.C-16.03.tif"" ""T.C-16.03_georef.tif""",77.25082584690264,0,-0.7323073565154796,-0.7323073565154796,0,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T13:48:14.791Z,Europe/Stockholm,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2560,1440,NORMAL,,,
SUB_1769093182964_2324,2026-01-22T14:46:21.454Z,A_1769093041796_6156,3ea9e2b6-0cdf-4192-ac17-e8aaedeb5d83,T.E-08.27,867,caves/001364/image_867_zoom_10.jpg,caves_mono/001364/image_867_zoom_10.tif,caves_mono/001364/image_867_zoom_10.tif,0,FALSE,plan i przekrój,"Nowak Jakub, Kardaś Rafał M.",49.238317,19.864111,49.23831666681502,19.864111110899184,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":597.8171097006147,""y"":1644.871924533622},{""x"":165.37713764975604,""y"":1519.4257602566734},{""x"":243.35613290485082,""y"":1519.8465102546459}]","[{""x"":597.8171097006147,""y"":1644.871924533622},{""x"":165.37713764975604,""y"":1519.4257602566734},{""x"":243.35613290485082,""y"":1519.8465102546459}]",0.02564588570155382,-0.000292972641944619,-0.000292972641944619,-0.02564588570155382,562867.0893385082,152713.59202171554,tfw,"0.0256458857
-0.0002929726
-0.0002929726
-0.0256458857
562867.089339
152713.592022","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.27.tif"" ""T.E-08.27_georef.tif""",38.99006518189887,0,-0.6545052075697534,-0.6545052075697534,10,"[{""x"":648.1485000448295,""y"":1469.655640893046},{""x"":648.5611755076646,""y"":1083.8040736263335},{""x"":1034.0000577956557,""y"":1083.8040736263335},{""x"":1034.7184120745546,""y"":1470.1182264656786},{""x"":1419.4514964711445,""y"":1083.400464898725},{""x"":1806.4253235235412,""y"":1082.711181036935},{""x"":1806.4253235235412,""y"":697.3604571040087},{""x"":1419.75187510719,""y"":696.91955238555},{""x"":1033.078426690839,""y"":696.91955238555},{""x"":1033.5902445772936,""y"":311.9131175582646},{""x"":1419.7860163189087,""y"":311.9131173870389},{""x"":1806.6149145200031,""y"":311.9131173870389}]","[{""x"":648.1485000448295,""y"":1469.655640893046},{""x"":648.5611755076646,""y"":1083.8040736263335},{""x"":1034.0000577956557,""y"":1083.8040736263335},{""x"":1034.7184120745546,""y"":1470.1182264656786},{""x"":1419.4514964711445,""y"":1083.400464898725},{""x"":1806.4253235235412,""y"":1082.711181036935},{""x"":1806.4253235235412,""y"":697.3604571040087},{""x"":1419.75187510719,""y"":696.91955238555},{""x"":1033.078426690839,""y"":696.91955238555},{""x"":1033.5902445772936,""y"":311.9131175582646},{""x"":1419.7860163189087,""y"":311.9131173870389},{""x"":1806.6149145200031,""y"":311.9131173870389}]",12,TRUE,,1.0.0-crowdsource,2026-01-22T14:46:21.454Z,Europe/Stockholm,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/144.0.0.0 Safari/537.36",2560,1440,NORMAL,,,
SUB_1769107394402_5158,2026-01-22T18:43:11.513Z,A_1769107102858_6192,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.B-09.04,455,caves/000970/image_455_zoom_10.jpg,caves_mono/000970/image_455_zoom_10.tif,caves_mono/000970/image_455_zoom_10.tif,0,FALSE,plan,Kowalski Kazimierz,49.267219,19.880869,49.26721944444709,19.880869444741144,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":220.25598788095178,""y"":283.0287975168626},{""x"":605.9557145563566,""y"":284.59447376218645},{""x"":606.1047197650792,""y"":666.8520159301564}]","[{""x"":220.25598788095178,""y"":283.0287975168626},{""x"":605.9557145563566,""y"":284.59447376218645},{""x"":606.1047197650792,""y"":666.8520159301564}]",0.02615859609762486,-0.00030475798544693115,-0.00030475798544693115,-0.02615859609762486,564058.3262373413,155904.7895991599,tfw,"0.0261585961
-0.0003047580
-0.0003047580
-0.0261585961
564058.326237
155904.789599","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.B-09.04.tif"" ""T.B-09.04_georef.tif""",38.22575712093216,0,-0.6674882825789082,-0.6674882825789082,10,"[{""x"":606.1044061149405,""y"":666.5764392220786},{""x"":606.1967962570698,""y"":284.784336531926}]","[{""x"":606.1044061149405,""y"":666.5764392220786},{""x"":606.1967962570698,""y"":284.784336531926}]",2,TRUE,,1.0.0-crowdsource,2026-01-22T18:43:11.513Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769107568048_3073,2026-01-22T18:46:06.127Z,A_1769107468062_7859,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-08.59,939,caves/001435/image_939_zoom_10.jpg,caves_mono/001435/image_939_zoom_10.tif,caves_mono/001435/image_939_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.241908,19.856117,49.24190833356646,19.856116666793824,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":703.0664531881386,""y"":232.89963236771126},{""x"":317.09345897122995,""y"":617.2265245158388},{""x"":703.0989694366913,""y"":616.5824260082809}]","[{""x"":703.0664531881386,""y"":232.89963236771126},{""x"":317.09345897122995,""y"":617.2265245158388},{""x"":703.0989694366913,""y"":616.5824260082809}]",0.012952335272915285,-0.00014660343491438132,-0.00014660343491438132,-0.012952335272915285,562286.6272399647,153066.8222005101,tfw,"0.0129523353
-0.0001466034
-0.0001466034
-0.0129523353
562286.627240
153066.822201","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-08.59.tif"" ""T.E-08.59_georef.tif""",77.20120956891512,0,-0.6484853293335783,-0.6484853293335783,10,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T18:46:06.127Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769107704019_7682,2026-01-22T18:48:21.638Z,A_1769107573758_6997,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.F-10.17,1235,caves/001726/image_1235_zoom_10.jpg,caves_mono/001726/image_1235_zoom_10.tif,caves_mono/001726/image_1235_zoom_10.tif,0,FALSE,plan i przekrój,Luty Izabella,49.230336,19.8959,49.2303361108568,19.89590000046624,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":267.7472325036567,""y"":1053.7592791953382},{""x"":950.76204549234,""y"":939.5599132950845},{""x"":1147.012147280395,""y"":940.6192931135243}]","[{""x"":267.7472325036567,""y"":1053.7592791953382},{""x"":950.76204549234,""y"":939.5599132950845},{""x"":1147.012147280395,""y"":940.6192931135243}]",0.005095107241789098,-0.00006033953423459802,-0.00006033953423459802,-0.005095107241789098,565204.4232019003,151816.56729716822,tfw,"0.0050951072
-0.0000603395
-0.0000603395
-0.0050951072
565204.423202
151816.567297","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-10.17.tif"" ""T.F-10.17_georef.tif""",196.25296109211115,0,-0.6785017227182996,-0.6785017227182996,10,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T18:48:21.638Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769107988216_3607,2026-01-22T18:53:06.357Z,A_1769107891263_1465,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-11.04,976,caves/001471/image_976_zoom_10.jpg,caves_mono/001471/image_976_zoom_10.tif,caves_mono/001471/image_976_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.238189,19.899186,49.238188888761734,19.89918611102634,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":720.5182215787142,""y"":962.3271022196087},{""x"":134.30313527143954,""y"":962.3398757827296},{""x"":134.36999880042185,""y"":379.20481762518045}]","[{""x"":720.5182215787142,""y"":962.3271022196087},{""x"":134.30313527143954,""y"":962.3398757827296},{""x"":134.36999880042185,""y"":379.20481762518045}]",0.017147474341307194,-0.00020384039765736504,-0.00020384039765736504,-0.017147474341307194,565422.3504906353,152703.4066923919,tfw,"0.0171474743
-0.0002038404
-0.0002038404
-0.0171474743
565422.350491
152703.406692","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-11.04.tif"" ""T.E-11.04_georef.tif""",58.31350619909076,0,-0.6810708187099959,-0.6810708187099959,5,"[{""x"":134.36999880042185,""y"":379.31537074655125},{""x"":428.0940106971365,""y"":379.0433933908539},{""x"":720.0582337693528,""y"":670.7955287058932},{""x"":426.4945171700759,""y"":962.7306525776035},{""x"":134.475627737305,""y"":962.5565775316803},{""x"":134.10300002123319,""y"":669.1362531104077}]","[{""x"":134.36999880042185,""y"":379.31537074655125},{""x"":428.0940106971365,""y"":379.0433933908539},{""x"":720.0582337693528,""y"":670.7955287058932},{""x"":426.4945171700759,""y"":962.7306525776035},{""x"":134.475627737305,""y"":962.5565775316803},{""x"":134.10300002123319,""y"":669.1362531104077}]",6,TRUE,,1.0.0-crowdsource,2026-01-22T18:53:06.358Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108176193_4847,2026-01-22T18:56:13.709Z,A_1769107993977_7017,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-07.17,816,caves/001312/image_816_zoom_10.jpg,caves_mono/001312/image_816_zoom_10.tif,caves_mono/001312/image_816_zoom_10.tif,0,FALSE,plan i przekrój,Kardaś Michał,49.243075,19.849719,49.24307499991523,19.849719444910683,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":918.9549857435012,""y"":894.5320159457042},{""x"":146.8763960887179,""y"":507.6861805598544},{""x"":919.017354673969,""y"":507.87552418241864}]","[{""x"":918.9549857435012,""y"":894.5320159457042},{""x"":146.8763960887179,""y"":507.6861805598544},{""x"":919.017354673969,""y"":507.87552418241864}]",0.012950185586659982,-0.00014548613862589864,-0.00014548613862589864,-0.012950185586659982,561816.9238558759,153199.86502222833,tfw,"0.0129501856
-0.0001454861
-0.0001454861
-0.0129501856
561816.923856
153199.865022","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-07.17.tif"" ""T.E-07.17_georef.tif""",77.21409818005762,0,-0.6436503175241473,-0.6436503175241473,5,"[{""x"":147.19781740802236,""y"":892.6602955525826},{""x"":533.0320614468574,""y"":892.6706350794977},{""x"":532.9597464257606,""y"":507.47998776796356},{""x"":919.2012519974568,""y"":507.3975478448021},{""x"":146.95184430158338,""y"":507.77934888594297}]","[{""x"":147.19781740802236,""y"":892.6602955525826},{""x"":533.0320614468574,""y"":892.6706350794977},{""x"":532.9597464257606,""y"":507.47998776796356},{""x"":919.2012519974568,""y"":507.3975478448021},{""x"":146.95184430158338,""y"":507.77934888594297}]",5,TRUE,,1.0.0-crowdsource,2026-01-22T18:56:13.709Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108461070_9993,2026-01-22T19:00:58.508Z,A_1769108182676_4422,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-09.12,944,caves/001445/image_944_zoom_10.jpg,caves_mono/001445/image_944_zoom_10.tif,caves_mono/001445/image_944_zoom_10.tif,0,FALSE,plan,Grodzicki Jerzy,49.244386,19.870372,49.24438611136542,19.87037222226461,400,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":340.20456124415637,""y"":2494.2948741362616},{""x"":339.8028830521964,""y"":2492.2864830685285},{""x"":3042.940246191978,""y"":2492.7878852388676}]","[{""x"":594.6775730547853,""y"":4360.027439990185},{""x"":593.9754395752393,""y"":4356.516772403787},{""x"":5319.059550343577,""y"":4357.39322339754}]",0.08464897161869657,-0.0009741063117502945,-0.0009741063117502945,-0.08464897161869657,563283.6978412147,153720.58403578278,tfw,"0.0846489716
-0.0009741063
-0.0009741063
-0.0846489716
563283.697841
153720.584036","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-09.12.tif"" ""T.E-09.12_georef.tif""",11.812710480135834,0,-0.6593076791107941,-0.6593076791107941,100,"[{""x"":3042.7076452311053,""y"":1819.5809136271214},{""x"":2367.1223998926926,""y"":2492.295716596111},{""x"":1016.0159954309032,""y"":2492.416189331327},{""x"":1015.7693274053048,""y"":1819.5232862355408},{""x"":1691.284557152987,""y"":1819.753939215395},{""x"":5069.262753646953,""y"":1160.4064629241393},{""x"":5745.977139228448,""y"":1160.6078773617119},{""x"":5745.896478203667,""y"":468.2337084539715},{""x"":5069.036158382954,""y"":468.35726093525125}]","[{""x"":5318.652963863971,""y"":3180.627437020208},{""x"":4137.729955012426,""y"":4356.532912610002},{""x"":1775.9959600132188,""y"":4356.743498951159},{""x"":1775.5647843044726,""y"":3180.5267043397253},{""x"":2956.365405903421,""y"":3180.92988574851},{""x"":8861.071293374873,""y"":2028.3904971913953},{""x"":10043.968039371326,""y"":2028.7425696282721},{""x"":10043.82704390001,""y"":818.4725223775421},{""x"":8860.675204853404,""y"":818.6884921148192}]",9,TRUE,,1.0.0-crowdsource,2026-01-22T19:00:58.508Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108582713_3148,2026-01-22T19:03:01.195Z,A_1769108538124_5547,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.F-09.24,1209,caves/001686/image_1209_zoom_10.jpg,caves_mono/001686/image_1209_zoom_10.tif,caves_mono/001686/image_1209_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.23425,19.876781,49.23424999998676,19.87678055551317,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":193.87112273416065,""y"":225.77994145864213},{""x"":20.302994166371224,""y"":346.992656449553},{""x"":97.76723987221295,""y"":346.992656449553}]","[{""x"":193.87112273416065,""y"":225.77994145864213},{""x"":20.302994166371224,""y"":346.992656449553},{""x"":97.76723987221295,""y"":346.992656449553}]",0.012908314370762699,-0.00014961477210867694,-0.00014961477210867694,-0.012908314370762699,563806.7032856101,152232.80208431385,tfw,"0.0129083144
-0.0001496148
-0.0001496148
-0.0129083144
563806.703286
152232.802084","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.F-09.24.tif"" ""T.F-09.24_georef.tif""",77.46424570584173,0,-0.6640612327827171,-0.6640612327827171,100,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T19:03:01.195Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108650895_6033,2026-01-22T19:04:09.192Z,A_1769108589062_5796,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-08.49,639,caves/001139/image_639_zoom_10.jpg,caves_mono/001139/image_639_zoom_10.tif,caves_mono/001139/image_639_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.251489,19.866597,49.25148888892598,19.866597222222225,10,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":145.50484558021003,""y"":526.886355835851},{""x"":145.49918457311756,""y"":142.35151386545033},{""x"":916.8939183177342,""y"":142.07527449494333}]","[{""x"":145.50484558021003,""y"":526.886355835851},{""x"":145.49918457311756,""y"":142.35151386545033},{""x"":916.8939183177342,""y"":142.07527449494333}]",0.01296267974539222,-0.00014853813454956377,-0.00014853813454956377,-0.01296267974539222,563044.2637884447,154144.02098514122,tfw,"0.0129626797
-0.0001485381
-0.0001485381
-0.0129626797
563044.263788
154144.020985","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-08.49.tif"" ""T.D-08.49_georef.tif""",77.13947832057966,0,-0.656518243406302,-0.656518243406302,5,"[{""x"":916.7393851839203,""y"":526.7548590194933},{""x"":530.8698555203226,""y"":526.6021380337246},{""x"":145.8202885186423,""y"":142.31695426464813},{""x"":531.1732468218537,""y"":141.86117809252465},{""x"":917.1706947737068,""y"":141.95246066295036}]","[{""x"":916.7393851839203,""y"":526.7548590194933},{""x"":530.8698555203226,""y"":526.6021380337246},{""x"":145.8202885186423,""y"":142.31695426464813},{""x"":531.1732468218537,""y"":141.86117809252465},{""x"":917.1706947737068,""y"":141.95246066295036}]",5,TRUE,,1.0.0-crowdsource,2026-01-22T19:04:09.192Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108708301_6310,2026-01-22T19:05:06.026Z,A_1769108656338_9408,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.D-14.05,698,caves/001218/image_698_zoom_10.jpg,caves_mono/001218/image_698_zoom_10.tif,caves_mono/001218/image_698_zoom_10.tif,0,FALSE,plan,Luty Izabella,49.252156,19.941594,49.25215555561913,19.941594444380865,1,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":231.81918729722656,""y"":194.4429161727646},{""x"":304.0821399868101,""y"":334.58123904698465},{""x"":381.19488393101386,""y"":334.9807869533178}]","[{""x"":231.81918729722656,""y"":194.4429161727646},{""x"":304.0821399868101,""y"":334.58123904698465},{""x"":381.19488393101386,""y"":334.9807869533178}]",0.012966846006425106,-0.00016144768319120904,-0.00016144768319120904,-0.012966846006425106,568498.235322354,154279.08340886293,tfw,"0.0129668460
-0.0001614477
-0.0001614477
-0.0129668460
568498.235322
154279.083409","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.D-14.05.tif"" ""T.D-14.05_georef.tif""",77.11377903548619,0,-0.7133417716725267,-0.7133417716725267,5,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T19:05:06.026Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108748622_5838,2026-01-22T19:05:45.746Z,A_1769108715208_625,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.L-22.05,1260,caves/001734/image_1260_zoom_10.jpg,caves_mono/001734/image_1260_zoom_10.tif,caves_mono/001734/image_1260_zoom_10.tif,0,FALSE,plan i przekrój,Recielski Krzysztof,49.191472,20.056075,49.19147222201029,20.056075000233122,2,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":237.26214283669628,""y"":180.99734940037598},{""x"":283.2386078426423,""y"":594.5964800261177},{""x"":360.5905125914691,""y"":594.8905937277665}]","[{""x"":237.26214283669628,""y"":180.99734940037598},{""x"":283.2386078426423,""y"":594.5964800261177},{""x"":360.5905125914691,""y"":594.8905937277665}]",0.025853156685140995,-0.00036070413666047135,-0.00036070413666047135,-0.025853156685140995,576917.6734125259,147647.27282845633,tfw,"0.0258531567
-0.0003607041
-0.0003607041
-0.0258531567
576917.673413
147647.272828","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.L-22.05.tif"" ""T.L-22.05_georef.tif""",38.676231949160574,0,-0.7993408346803865,-0.7993408346803865,5,[],[],0,FALSE,Brak siatki na planie,1.0.0-crowdsource,2026-01-22T19:05:45.746Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
SUB_1769108879242_9492,2026-01-22T19:07:57.089Z,A_1769108767848_227,60ca6cf8-01a0-48b2-9993-92e622759eeb,T.E-09.19,963,caves/001457/image_963_zoom_10.jpg,caves_mono/001457/image_963_zoom_10.tif,caves_mono/001457/image_963_zoom_10.tif,0,FALSE,plan,Kardaś Michał,49.236531,19.869986,49.23653055561913,19.86998611105813,5,0,TRUE,"+proj=tmerc +lat_0=0 +lon_0=19 +k=0.9993 +x_0=500000 +y_0=-5300000 +ellps=GRS80 +towgs84=0,0,0,0,0,0,0 +units=m +no_defs","[{""x"":1183.8048153953828,""y"":489.95152839011234},{""x"":205.06078129584807,""y"":491.4518636189032},{""x"":204.9857013027565,""y"":1465.8230378687983}]","[{""x"":1183.8048153953828,""y"":489.95152839011234},{""x"":205.06078129584807,""y"":491.4518636189032},{""x"":204.9857013027565,""y"":1465.8230378687983}]",0.00513117532604854,-0.00005901433753144182,-0.00005901433753144182,-0.00513117532604854,563305.6994289452,152480.2308390238,tfw,"0.0051311753
-0.0000590143
-0.0000590143
-0.0051311753
563305.699429
152480.230839","gdal_translate -of GTiff -a_srs EPSG:2180 -co COMPRESS=DEFLATE -co PREDICTOR=2 -co TILED=YES ""T.E-09.19.tif"" ""T.E-09.19_georef.tif""",194.87423542850655,0,-0.6589374131900311,-0.6589374131900311,5,"[{""x"":204.9857013027565,""y"":1465.5557250238119},{""x"":205.4893237560351,""y"":491.20712009985965},{""x"":1184.0105781460734,""y"":489.83390629665604},{""x"":1183.914931713734,""y"":1465.4554347868636}]","[{""x"":204.9857013027565,""y"":1465.5557250238119},{""x"":205.4893237560351,""y"":491.20712009985965},{""x"":1184.0105781460734,""y"":489.83390629665604},{""x"":1183.914931713734,""y"":1465.4554347868636}]",4,TRUE,,1.0.0-crowdsource,2026-01-22T19:07:57.089Z,Europe/Warsaw,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/109.0.0.0 Safari/537.36",1280,720,NORMAL,,,
